id,class
data/seg_test/seg_test/mountain/20522.jpg,mountain
data/seg_test/seg_test/mountain/22335.jpg,mountain
data/seg_test/seg_test/mountain/22692.jpg,mountain
data/seg_test/seg_test/mountain/20085.jpg,mountain
data/seg_test/seg_test/mountain/23201.jpg,mountain
data/seg_test/seg_test/mountain/24208.jpg,mountain
data/seg_test/seg_test/mountain/20867.jpg,mountain
data/seg_test/seg_test/mountain/23413.jpg,mountain
data/seg_test/seg_test/mountain/21576.jpg,mountain
data/seg_test/seg_test/mountain/21774.jpg,mountain
data/seg_test/seg_test/mountain/21984.jpg,mountain
data/seg_test/seg_test/mountain/22526.jpg,mountain
data/seg_test/seg_test/mountain/20443.jpg,mountain
data/seg_test/seg_test/mountain/21013.jpg,mountain
data/seg_test/seg_test/mountain/23610.jpg,mountain
data/seg_test/seg_test/mountain/23176.jpg,mountain
data/seg_test/seg_test/mountain/22724.jpg,mountain
data/seg_test/seg_test/mountain/20133.jpg,mountain
data/seg_test/seg_test/mountain/20655.jpg,mountain
data/seg_test/seg_test/mountain/22042.jpg,mountain
data/seg_test/seg_test/mountain/21239.jpg,mountain
data/seg_test/seg_test/mountain/22095.jpg,mountain
data/seg_test/seg_test/mountain/20866.jpg,mountain
data/seg_test/seg_test/mountain/21417.jpg,mountain
data/seg_test/seg_test/mountain/21173.jpg,mountain
data/seg_test/seg_test/mountain/21826.jpg,mountain
data/seg_test/seg_test/mountain/22493.jpg,mountain
data/seg_test/seg_test/mountain/21603.jpg,mountain
data/seg_test/seg_test/mountain/22444.jpg,mountain
data/seg_test/seg_test/mountain/22685.jpg,mountain
data/seg_test/seg_test/mountain/21415.jpg,mountain
data/seg_test/seg_test/mountain/22646.jpg,mountain
data/seg_test/seg_test/mountain/20870.jpg,mountain
data/seg_test/seg_test/mountain/22040.jpg,mountain
data/seg_test/seg_test/mountain/20657.jpg,mountain
data/seg_test/seg_test/mountain/22732.jpg,mountain
data/seg_test/seg_test/mountain/20643.jpg,mountain
data/seg_test/seg_test/mountain/21978.jpg,mountain
data/seg_test/seg_test/mountain/21788.jpg,mountain
data/seg_test/seg_test/mountain/24169.jpg,mountain
data/seg_test/seg_test/mountain/21777.jpg,mountain
data/seg_test/seg_test/mountain/20455.jpg,mountain
data/seg_test/seg_test/mountain/21987.jpg,mountain
data/seg_test/seg_test/mountain/20327.jpg,mountain
data/seg_test/seg_test/mountain/21038.jpg,mountain
data/seg_test/seg_test/mountain/24154.jpg,mountain
data/seg_test/seg_test/mountain/21992.jpg,mountain
data/seg_test/seg_test/mountain/21004.jpg,mountain
data/seg_test/seg_test/mountain/20497.jpg,mountain
data/seg_test/seg_test/mountain/23808.jpg,mountain
data/seg_test/seg_test/mountain/23363.jpg,mountain
data/seg_test/seg_test/mountain/22928.jpg,mountain
data/seg_test/seg_test/mountain/20871.jpg,mountain
data/seg_test/seg_test/mountain/23559.jpg,mountain
data/seg_test/seg_test/mountain/22653.jpg,mountain
data/seg_test/seg_test/mountain/20093.jpg,mountain
data/seg_test/seg_test/mountain/22848.jpg,mountain
data/seg_test/seg_test/mountain/24020.jpg,mountain
data/seg_test/seg_test/mountain/22479.jpg,mountain
data/seg_test/seg_test/mountain/21819.jpg,mountain
data/seg_test/seg_test/mountain/20277.jpg,mountain
data/seg_test/seg_test/mountain/23018.jpg,mountain
data/seg_test/seg_test/mountain/22306.jpg,mountain
data/seg_test/seg_test/mountain/23024.jpg,mountain
data/seg_test/seg_test/mountain/20908.jpg,mountain
data/seg_test/seg_test/mountain/24207.jpg,mountain
data/seg_test/seg_test/mountain/21343.jpg,mountain
data/seg_test/seg_test/mountain/23232.jpg,mountain
data/seg_test/seg_test/mountain/22138.jpg,mountain
data/seg_test/seg_test/mountain/23226.jpg,mountain
data/seg_test/seg_test/mountain/21592.jpg,mountain
data/seg_test/seg_test/mountain/22716.jpg,mountain
data/seg_test/seg_test/mountain/20129.jpg,mountain
data/seg_test/seg_test/mountain/21545.jpg,mountain
data/seg_test/seg_test/mountain/21960.jpg,mountain
data/seg_test/seg_test/mountain/24165.jpg,mountain
data/seg_test/seg_test/mountain/22272.jpg,mountain
data/seg_test/seg_test/mountain/22515.jpg,mountain
data/seg_test/seg_test/mountain/23838.jpg,mountain
data/seg_test/seg_test/mountain/23353.jpg,mountain
data/seg_test/seg_test/mountain/21236.jpg,mountain
data/seg_test/seg_test/mountain/21578.jpg,mountain
data/seg_test/seg_test/mountain/23384.jpg,mountain
data/seg_test/seg_test/mountain/21356.jpg,mountain
data/seg_test/seg_test/mountain/22893.jpg,mountain
data/seg_test/seg_test/mountain/22663.jpg,mountain
data/seg_test/seg_test/mountain/22844.jpg,mountain
data/seg_test/seg_test/mountain/21632.jpg,mountain
data/seg_test/seg_test/mountain/20276.jpg,mountain
data/seg_test/seg_test/mountain/24004.jpg,mountain
data/seg_test/seg_test/mountain/23780.jpg,mountain
data/seg_test/seg_test/mountain/21829.jpg,mountain
data/seg_test/seg_test/mountain/23972.jpg,mountain
data/seg_test/seg_test/mountain/22488.jpg,mountain
data/seg_test/seg_test/mountain/20512.jpg,mountain
data/seg_test/seg_test/mountain/24006.jpg,mountain
data/seg_test/seg_test/mountain/21618.jpg,mountain
data/seg_test/seg_test/mountain/22846.jpg,mountain
data/seg_test/seg_test/mountain/22852.jpg,mountain
data/seg_test/seg_test/mountain/21368.jpg,mountain
data/seg_test/seg_test/mountain/24204.jpg,mountain
data/seg_test/seg_test/mountain/22885.jpg,mountain
data/seg_test/seg_test/mountain/20738.jpg,mountain
data/seg_test/seg_test/mountain/21340.jpg,mountain
data/seg_test/seg_test/mountain/20857.jpg,mountain
data/seg_test/seg_test/mountain/21591.jpg,mountain
data/seg_test/seg_test/mountain/20116.jpg,mountain
data/seg_test/seg_test/mountain/24166.jpg,mountain
data/seg_test/seg_test/mountain/23609.jpg,mountain
data/seg_test/seg_test/mountain/20314.jpg,mountain
data/seg_test/seg_test/mountain/22503.jpg,mountain
data/seg_test/seg_test/mountain/23153.jpg,mountain
data/seg_test/seg_test/mountain/21036.jpg,mountain
data/seg_test/seg_test/mountain/21750.jpg,mountain
data/seg_test/seg_test/mountain/23807.jpg,mountain
data/seg_test/seg_test/mountain/23436.jpg,mountain
data/seg_test/seg_test/mountain/20671.jpg,mountain
data/seg_test/seg_test/mountain/22700.jpg,mountain
data/seg_test/seg_test/mountain/23387.jpg,mountain
data/seg_test/seg_test/mountain/22648.jpg,mountain
data/seg_test/seg_test/mountain/21341.jpg,mountain
data/seg_test/seg_test/mountain/22884.jpg,mountain
data/seg_test/seg_test/mountain/23224.jpg,mountain
data/seg_test/seg_test/mountain/24211.jpg,mountain
data/seg_test/seg_test/mountain/21369.jpg,mountain
data/seg_test/seg_test/mountain/21396.jpg,mountain
data/seg_test/seg_test/mountain/22338.jpg,mountain
data/seg_test/seg_test/mountain/23797.jpg,mountain
data/seg_test/seg_test/mountain/22328.jpg,mountain
data/seg_test/seg_test/mountain/20271.jpg,mountain
data/seg_test/seg_test/mountain/23552.jpg,mountain
data/seg_test/seg_test/mountain/23432.jpg,mountain
data/seg_test/seg_test/mountain/20107.jpg,mountain
data/seg_test/seg_test/mountain/22062.jpg,mountain
data/seg_test/seg_test/mountain/23630.jpg,mountain
data/seg_test/seg_test/mountain/22512.jpg,mountain
data/seg_test/seg_test/mountain/22261.jpg,mountain
data/seg_test/seg_test/mountain/23619.jpg,mountain
data/seg_test/seg_test/mountain/20304.jpg,mountain
data/seg_test/seg_test/mountain/23180.jpg,mountain
data/seg_test/seg_test/mountain/21542.jpg,mountain
data/seg_test/seg_test/mountain/20853.jpg,mountain
data/seg_test/seg_test/mountain/20847.jpg,mountain
data/seg_test/seg_test/mountain/22117.jpg,mountain
data/seg_test/seg_test/mountain/23037.jpg,mountain
data/seg_test/seg_test/mountain/21813.jpg,mountain
data/seg_test/seg_test/mountain/21805.jpg,mountain
data/seg_test/seg_test/mountain/20528.jpg,mountain
data/seg_test/seg_test/mountain/21385.jpg,mountain
data/seg_test/seg_test/mountain/22868.jpg,mountain
data/seg_test/seg_test/mountain/20058.jpg,mountain
data/seg_test/seg_test/mountain/20702.jpg,mountain
data/seg_test/seg_test/mountain/22101.jpg,mountain
data/seg_test/seg_test/mountain/22908.jpg,mountain
data/seg_test/seg_test/mountain/23343.jpg,mountain
data/seg_test/seg_test/mountain/21226.jpg,mountain
data/seg_test/seg_test/mountain/20676.jpg,mountain
data/seg_test/seg_test/mountain/20662.jpg,mountain
data/seg_test/seg_test/mountain/21781.jpg,mountain
data/seg_test/seg_test/mountain/22539.jpg,mountain
data/seg_test/seg_test/mountain/23141.jpg,mountain
data/seg_test/seg_test/mountain/22277.jpg,mountain
data/seg_test/seg_test/mountain/22276.jpg,mountain
data/seg_test/seg_test/mountain/21019.jpg,mountain
data/seg_test/seg_test/mountain/22504.jpg,mountain
data/seg_test/seg_test/mountain/22712.jpg,mountain
data/seg_test/seg_test/mountain/22921.jpg,mountain
data/seg_test/seg_test/mountain/23578.jpg,mountain
data/seg_test/seg_test/mountain/20071.jpg,mountain
data/seg_test/seg_test/mountain/22100.jpg,mountain
data/seg_test/seg_test/mountain/20703.jpg,mountain
data/seg_test/seg_test/mountain/21421.jpg,mountain
data/seg_test/seg_test/mountain/23236.jpg,mountain
data/seg_test/seg_test/mountain/22699.jpg,mountain
data/seg_test/seg_test/mountain/23746.jpg,mountain
data/seg_test/seg_test/mountain/23975.jpg,mountain
data/seg_test/seg_test/mountain/20599.jpg,mountain
data/seg_test/seg_test/mountain/24066.jpg,mountain
data/seg_test/seg_test/mountain/21650.jpg,mountain
data/seg_test/seg_test/mountain/24264.jpg,mountain
data/seg_test/seg_test/mountain/20980.jpg,mountain
data/seg_test/seg_test/mountain/21320.jpg,mountain
data/seg_test/seg_test/mountain/23245.jpg,mountain
data/seg_test/seg_test/mountain/20189.jpg,mountain
data/seg_test/seg_test/mountain/20176.jpg,mountain
data/seg_test/seg_test/mountain/22761.jpg,mountain
data/seg_test/seg_test/mountain/23457.jpg,mountain
data/seg_test/seg_test/mountain/21917.jpg,mountain
data/seg_test/seg_test/mountain/22205.jpg,mountain
data/seg_test/seg_test/mountain/21725.jpg,mountain
data/seg_test/seg_test/mountain/23126.jpg,mountain
data/seg_test/seg_test/mountain/23697.jpg,mountain
data/seg_test/seg_test/mountain/21255.jpg,mountain
data/seg_test/seg_test/mountain/23318.jpg,mountain
data/seg_test/seg_test/mountain/23522.jpg,mountain
data/seg_test/seg_test/mountain/21453.jpg,mountain
data/seg_test/seg_test/mountain/22600.jpg,mountain
data/seg_test/seg_test/mountain/22614.jpg,mountain
data/seg_test/seg_test/mountain/22199.jpg,mountain
data/seg_test/seg_test/mountain/21490.jpg,mountain
data/seg_test/seg_test/mountain/23734.jpg,mountain
data/seg_test/seg_test/mountain/21876.jpg,mountain
data/seg_test/seg_test/mountain/20565.jpg,mountain
data/seg_test/seg_test/mountain/21647.jpg,mountain
data/seg_test/seg_test/mountain/20559.jpg,mountain
data/seg_test/seg_test/mountain/23736.jpg,mountain
data/seg_test/seg_test/mountain/21492.jpg,mountain
data/seg_test/seg_test/mountain/23285.jpg,mountain
data/seg_test/seg_test/mountain/23291.jpg,mountain
data/seg_test/seg_test/mountain/21486.jpg,mountain
data/seg_test/seg_test/mountain/20940.jpg,mountain
data/seg_test/seg_test/mountain/24273.jpg,mountain
data/seg_test/seg_test/mountain/20767.jpg,mountain
data/seg_test/seg_test/mountain/22158.jpg,mountain
data/seg_test/seg_test/mountain/23246.jpg,mountain
data/seg_test/seg_test/mountain/23520.jpg,mountain
data/seg_test/seg_test/mountain/20983.jpg,mountain
data/seg_test/seg_test/mountain/20820.jpg,mountain
data/seg_test/seg_test/mountain/21280.jpg,mountain
data/seg_test/seg_test/mountain/20613.jpg,mountain
data/seg_test/seg_test/mountain/22992.jpg,mountain
data/seg_test/seg_test/mountain/22038.jpg,mountain
data/seg_test/seg_test/mountain/21096.jpg,mountain
data/seg_test/seg_test/mountain/20363.jpg,mountain
data/seg_test/seg_test/mountain/21055.jpg,mountain
data/seg_test/seg_test/mountain/23125.jpg,mountain
data/seg_test/seg_test/mountain/21040.jpg,mountain
data/seg_test/seg_test/mountain/21726.jpg,mountain
data/seg_test/seg_test/mountain/20438.jpg,mountain
data/seg_test/seg_test/mountain/22207.jpg,mountain
data/seg_test/seg_test/mountain/21915.jpg,mountain
data/seg_test/seg_test/mountain/21256.jpg,mountain
data/seg_test/seg_test/mountain/23327.jpg,mountain
data/seg_test/seg_test/mountain/23333.jpg,mountain
data/seg_test/seg_test/mountain/20174.jpg,mountain
data/seg_test/seg_test/mountain/20612.jpg,mountain
data/seg_test/seg_test/mountain/20160.jpg,mountain
data/seg_test/seg_test/mountain/23469.jpg,mountain
data/seg_test/seg_test/mountain/22950.jpg,mountain
data/seg_test/seg_test/mountain/23496.jpg,mountain
data/seg_test/seg_test/mountain/22159.jpg,mountain
data/seg_test/seg_test/mountain/22617.jpg,mountain
data/seg_test/seg_test/mountain/22165.jpg,mountain
data/seg_test/seg_test/mountain/20941.jpg,mountain
data/seg_test/seg_test/mountain/22818.jpg,mountain
data/seg_test/seg_test/mountain/23051.jpg,mountain
data/seg_test/seg_test/mountain/23079.jpg,mountain
data/seg_test/seg_test/mountain/23938.jpg,mountain
data/seg_test/seg_test/mountain/21691.jpg,mountain
data/seg_test/seg_test/mountain/22398.jpg,mountain
data/seg_test/seg_test/mountain/21875.jpg,mountain
data/seg_test/seg_test/mountain/22411.jpg,mountain
data/seg_test/seg_test/mountain/21118.jpg,mountain
data/seg_test/seg_test/mountain/22377.jpg,mountain
data/seg_test/seg_test/mountain/22820.jpg,mountain
data/seg_test/seg_test/mountain/23243.jpg,mountain
data/seg_test/seg_test/mountain/20992.jpg,mountain
data/seg_test/seg_test/mountain/20986.jpg,mountain
data/seg_test/seg_test/mountain/23531.jpg,mountain
data/seg_test/seg_test/mountain/21468.jpg,mountain
data/seg_test/seg_test/mountain/20762.jpg,mountain
data/seg_test/seg_test/mountain/23451.jpg,mountain
data/seg_test/seg_test/mountain/21093.jpg,mountain
data/seg_test/seg_test/mountain/23647.jpg,mountain
data/seg_test/seg_test/mountain/21078.jpg,mountain
data/seg_test/seg_test/mountain/22203.jpg,mountain
data/seg_test/seg_test/mountain/22564.jpg,mountain
data/seg_test/seg_test/mountain/22202.jpg,mountain
data/seg_test/seg_test/mountain/20401.jpg,mountain
data/seg_test/seg_test/mountain/20398.jpg,mountain
data/seg_test/seg_test/mountain/20617.jpg,mountain
data/seg_test/seg_test/mountain/21247.jpg,mountain
data/seg_test/seg_test/mountain/22799.jpg,mountain
data/seg_test/seg_test/mountain/24263.jpg,mountain
data/seg_test/seg_test/mountain/22160.jpg,mountain
data/seg_test/seg_test/mountain/22809.jpg,mountain
data/seg_test/seg_test/mountain/21119.jpg,mountain
data/seg_test/seg_test/mountain/20575.jpg,mountain
data/seg_test/seg_test/mountain/24075.jpg,mountain
data/seg_test/seg_test/mountain/21643.jpg,mountain
data/seg_test/seg_test/mountain/23040.jpg,mountain
data/seg_test/seg_test/mountain/23915.jpg,mountain
data/seg_test/seg_test/mountain/21872.jpg,mountain
data/seg_test/seg_test/mountain/20577.jpg,mountain
data/seg_test/seg_test/mountain/22189.jpg,mountain
data/seg_test/seg_test/mountain/23283.jpg,mountain
data/seg_test/seg_test/mountain/20985.jpg,mountain
data/seg_test/seg_test/mountain/20991.jpg,mountain
data/seg_test/seg_test/mountain/22176.jpg,mountain
data/seg_test/seg_test/mountain/20832.jpg,mountain
data/seg_test/seg_test/mountain/24329.jpg,mountain
data/seg_test/seg_test/mountain/23334.jpg,mountain
data/seg_test/seg_test/mountain/22599.jpg,mountain
data/seg_test/seg_test/mountain/23687.jpg,mountain
data/seg_test/seg_test/mountain/21912.jpg,mountain
data/seg_test/seg_test/mountain/22214.jpg,mountain
data/seg_test/seg_test/mountain/22215.jpg,mountain
data/seg_test/seg_test/mountain/22567.jpg,mountain
data/seg_test/seg_test/mountain/20358.jpg,mountain
data/seg_test/seg_test/mountain/21734.jpg,mountain
data/seg_test/seg_test/mountain/21085.jpg,mountain
data/seg_test/seg_test/mountain/23686.jpg,mountain
data/seg_test/seg_test/mountain/22765.jpg,mountain
data/seg_test/seg_test/mountain/21244.jpg,mountain
data/seg_test/seg_test/mountain/24328.jpg,mountain
data/seg_test/seg_test/mountain/22188.jpg,mountain
data/seg_test/seg_test/mountain/22349.jpg,mountain
data/seg_test/seg_test/mountain/21697.jpg,mountain
data/seg_test/seg_test/mountain/20589.jpg,mountain
data/seg_test/seg_test/sea/22393.jpg,sea
data/seg_test/seg_test/sea/23927.jpg,sea
data/seg_test/seg_test/sea/22350.jpg,sea
data/seg_test/seg_test/sea/22807.jpg,sea
data/seg_test/seg_test/sea/22620.jpg,sea
data/seg_test/seg_test/sea/23489.jpg,sea
data/seg_test/seg_test/sea/22740.jpg,sea
data/seg_test/seg_test/sea/24325.jpg,sea
data/seg_test/seg_test/sea/21513.jpg,sea
data/seg_test/seg_test/sea/21507.jpg,sea
data/seg_test/seg_test/sea/21936.jpg,sea
data/seg_test/seg_test/sea/20382.jpg,sea
data/seg_test/seg_test/sea/20341.jpg,sea
data/seg_test/seg_test/sea/22219.jpg,sea
data/seg_test/seg_test/sea/21710.jpg,sea
data/seg_test/seg_test/sea/21738.jpg,sea
data/seg_test/seg_test/sea/23649.jpg,sea
data/seg_test/seg_test/sea/23885.jpg,sea
data/seg_test/seg_test/sea/22543.jpg,sea
data/seg_test/seg_test/sea/24132.jpg,sea
data/seg_test/seg_test/sea/22580.jpg,sea
data/seg_test/seg_test/sea/21937.jpg,sea
data/seg_test/seg_test/sea/22755.jpg,sea
data/seg_test/seg_test/sea/23265.jpg,sea
data/seg_test/seg_test/sea/21328.jpg,sea
data/seg_test/seg_test/sea/22147.jpg,sea
data/seg_test/seg_test/sea/22437.jpg,sea
data/seg_test/seg_test/sea/22386.jpg,sea
data/seg_test/seg_test/sea/23926.jpg,sea
data/seg_test/seg_test/sea/20236.jpg,sea
data/seg_test/seg_test/sea/21128.jpg,sea
data/seg_test/seg_test/sea/22353.jpg,sea
data/seg_test/seg_test/sea/24044.jpg,sea
data/seg_test/seg_test/sea/23298.jpg,sea
data/seg_test/seg_test/sea/22186.jpg,sea
data/seg_test/seg_test/sea/20975.jpg,sea
data/seg_test/seg_test/sea/22623.jpg,sea
data/seg_test/seg_test/sea/24246.jpg,sea
data/seg_test/seg_test/sea/20168.jpg,sea
data/seg_test/seg_test/sea/22019.jpg,sea
data/seg_test/seg_test/sea/20395.jpg,sea
data/seg_test/seg_test/sea/22555.jpg,sea
data/seg_test/seg_test/sea/20342.jpg,sea
data/seg_test/seg_test/sea/23105.jpg,sea
data/seg_test/seg_test/sea/21061.jpg,sea
data/seg_test/seg_test/sea/21707.jpg,sea
data/seg_test/seg_test/sea/20419.jpg,sea
data/seg_test/seg_test/sea/23851.jpg,sea
data/seg_test/seg_test/sea/21277.jpg,sea
data/seg_test/seg_test/sea/21263.jpg,sea
data/seg_test/seg_test/sea/20633.jpg,sea
data/seg_test/seg_test/sea/21465.jpg,sea
data/seg_test/seg_test/sea/20753.jpg,sea
data/seg_test/seg_test/sea/23058.jpg,sea
data/seg_test/seg_test/sea/23919.jpg,sea
data/seg_test/seg_test/sea/24086.jpg,sea
data/seg_test/seg_test/sea/22385.jpg,sea
data/seg_test/seg_test/sea/24055.jpg,sea
data/seg_test/seg_test/sea/24041.jpg,sea
data/seg_test/seg_test/sea/20970.jpg,sea
data/seg_test/seg_test/sea/22168.jpg,sea
data/seg_test/seg_test/sea/22154.jpg,sea
data/seg_test/seg_test/sea/22961.jpg,sea
data/seg_test/seg_test/sea/22949.jpg,sea
data/seg_test/seg_test/sea/22034.jpg,sea
data/seg_test/seg_test/sea/22746.jpg,sea
data/seg_test/seg_test/sea/21918.jpg,sea
data/seg_test/seg_test/sea/21924.jpg,sea
data/seg_test/seg_test/sea/23855.jpg,sea
data/seg_test/seg_test/sea/23841.jpg,sea
data/seg_test/seg_test/sea/20347.jpg,sea
data/seg_test/seg_test/sea/22545.jpg,sea
data/seg_test/seg_test/sea/22237.jpg,sea
data/seg_test/seg_test/sea/23667.jpg,sea
data/seg_test/seg_test/sea/21702.jpg,sea
data/seg_test/seg_test/sea/22747.jpg,sea
data/seg_test/seg_test/sea/20622.jpg,sea
data/seg_test/seg_test/sea/21272.jpg,sea
data/seg_test/seg_test/sea/22948.jpg,sea
data/seg_test/seg_test/sea/20811.jpg,sea
data/seg_test/seg_test/sea/21306.jpg,sea
data/seg_test/seg_test/sea/24295.jpg,sea
data/seg_test/seg_test/sea/21138.jpg,sea
data/seg_test/seg_test/sea/23049.jpg,sea
data/seg_test/seg_test/sea/21662.jpg,sea
data/seg_test/seg_test/sea/21845.jpg,sea
data/seg_test/seg_test/sea/20595.jpg,sea
data/seg_test/seg_test/sea/23705.jpg,sea
data/seg_test/seg_test/sea/22433.jpg,sea
data/seg_test/seg_test/sea/23275.jpg,sea
data/seg_test/seg_test/sea/21462.jpg,sea
data/seg_test/seg_test/sea/21476.jpg,sea
data/seg_test/seg_test/sea/22962.jpg,sea
data/seg_test/seg_test/sea/20185.jpg,sea
data/seg_test/seg_test/sea/22745.jpg,sea
data/seg_test/seg_test/sea/20634.jpg,sea
data/seg_test/seg_test/sea/21258.jpg,sea
data/seg_test/seg_test/sea/20393.jpg,sea
data/seg_test/seg_test/sea/21714.jpg,sea
data/seg_test/seg_test/sea/24136.jpg,sea
data/seg_test/seg_test/sea/24122.jpg,sea
data/seg_test/seg_test/sea/24123.jpg,sea
data/seg_test/seg_test/sea/21729.jpg,sea
data/seg_test/seg_test/sea/22220.jpg,sea
data/seg_test/seg_test/sea/21067.jpg,sea
data/seg_test/seg_test/sea/21073.jpg,sea
data/seg_test/seg_test/sea/20392.jpg,sea
data/seg_test/seg_test/sea/22585.jpg,sea
data/seg_test/seg_test/sea/21259.jpg,sea
data/seg_test/seg_test/sea/23466.jpg,sea
data/seg_test/seg_test/sea/24309.jpg,sea
data/seg_test/seg_test/sea/20190.jpg,sea
data/seg_test/seg_test/sea/22977.jpg,sea
data/seg_test/seg_test/sea/22963.jpg,sea
data/seg_test/seg_test/sea/23248.jpg,sea
data/seg_test/seg_test/sea/20999.jpg,sea
data/seg_test/seg_test/sea/20769.jpg,sea
data/seg_test/seg_test/sea/21311.jpg,sea
data/seg_test/seg_test/sea/21649.jpg,sea
data/seg_test/seg_test/sea/22354.jpg,sea
data/seg_test/seg_test/sea/22432.jpg,sea
data/seg_test/seg_test/sea/23089.jpg,sea
data/seg_test/seg_test/sea/21846.jpg,sea
data/seg_test/seg_test/sea/20281.jpg,sea
data/seg_test/seg_test/sea/22455.jpg,sea
data/seg_test/seg_test/sea/20256.jpg,sea
data/seg_test/seg_test/sea/22441.jpg,sea
data/seg_test/seg_test/sea/20530.jpg,sea
data/seg_test/seg_test/sea/22469.jpg,sea
data/seg_test/seg_test/sea/24018.jpg,sea
data/seg_test/seg_test/sea/23549.jpg,sea
data/seg_test/seg_test/sea/23213.jpg,sea
data/seg_test/seg_test/sea/21558.jpg,sea
data/seg_test/seg_test/sea/23401.jpg,sea
data/seg_test/seg_test/sea/24187.jpg,sea
data/seg_test/seg_test/sea/21996.jpg,sea
data/seg_test/seg_test/sea/23165.jpg,sea
data/seg_test/seg_test/sea/21014.jpg,sea
data/seg_test/seg_test/sea/22508.jpg,sea
data/seg_test/seg_test/sea/22246.jpg,sea
data/seg_test/seg_test/sea/24186.jpg,sea
data/seg_test/seg_test/sea/21940.jpg,sea
data/seg_test/seg_test/sea/21954.jpg,sea
data/seg_test/seg_test/sea/21217.jpg,sea
data/seg_test/seg_test/sea/23400.jpg,sea
data/seg_test/seg_test/sea/20647.jpg,sea
data/seg_test/seg_test/sea/22736.jpg,sea
data/seg_test/seg_test/sea/20848.jpg,sea
data/seg_test/seg_test/sea/21405.jpg,sea
data/seg_test/seg_test/sea/20519.jpg,sea
data/seg_test/seg_test/sea/21607.jpg,sea
data/seg_test/seg_test/sea/22440.jpg,sea
data/seg_test/seg_test/sea/20257.jpg,sea
data/seg_test/seg_test/sea/20531.jpg,sea
data/seg_test/seg_test/sea/22326.jpg,sea
data/seg_test/seg_test/sea/23947.jpg,sea
data/seg_test/seg_test/sea/20255.jpg,sea
data/seg_test/seg_test/sea/23990.jpg,sea
data/seg_test/seg_test/sea/24027.jpg,sea
data/seg_test/seg_test/sea/21639.jpg,sea
data/seg_test/seg_test/sea/23006.jpg,sea
data/seg_test/seg_test/sea/20269.jpg,sea
data/seg_test/seg_test/sea/21163.jpg,sea
data/seg_test/seg_test/sea/22867.jpg,sea
data/seg_test/seg_test/sea/23562.jpg,sea
data/seg_test/seg_test/sea/24219.jpg,sea
data/seg_test/seg_test/sea/23576.jpg,sea
data/seg_test/seg_test/sea/21598.jpg,sea
data/seg_test/seg_test/sea/20692.jpg,sea
data/seg_test/seg_test/sea/22085.jpg,sea
data/seg_test/seg_test/sea/20889.jpg,sea
data/seg_test/seg_test/sea/23416.jpg,sea
data/seg_test/seg_test/sea/20679.jpg,sea
data/seg_test/seg_test/sea/22522.jpg,sea
data/seg_test/seg_test/sea/23172.jpg,sea
data/seg_test/seg_test/sea/23826.jpg,sea
data/seg_test/seg_test/sea/21957.jpg,sea
data/seg_test/seg_test/sea/20678.jpg,sea
data/seg_test/seg_test/sea/22721.jpg,sea
data/seg_test/seg_test/sea/20644.jpg,sea
data/seg_test/seg_test/sea/20687.jpg,sea
data/seg_test/seg_test/sea/21406.jpg,sea
data/seg_test/seg_test/sea/23205.jpg,sea
data/seg_test/seg_test/sea/22127.jpg,sea
data/seg_test/seg_test/sea/20081.jpg,sea
data/seg_test/seg_test/sea/20240.jpg,sea
data/seg_test/seg_test/sea/21638.jpg,sea
data/seg_test/seg_test/sea/22325.jpg,sea
data/seg_test/seg_test/sea/20283.jpg,sea
data/seg_test/seg_test/sea/21837.jpg,sea
data/seg_test/seg_test/sea/22484.jpg,sea
data/seg_test/seg_test/sea/23759.jpg,sea
data/seg_test/seg_test/sea/22321.jpg,sea
data/seg_test/seg_test/sea/22679.jpg,sea
data/seg_test/seg_test/sea/21364.jpg,sea
data/seg_test/seg_test/sea/23229.jpg,sea
data/seg_test/seg_test/sea/20873.jpg,sea
data/seg_test/seg_test/sea/21589.jpg,sea
data/seg_test/seg_test/sea/22719.jpg,sea
data/seg_test/seg_test/sea/20640.jpg,sea
data/seg_test/seg_test/sea/21006.jpg,sea
data/seg_test/seg_test/sea/21012.jpg,sea
data/seg_test/seg_test/sea/23638.jpg,sea
data/seg_test/seg_test/sea/21775.jpg,sea
data/seg_test/seg_test/sea/23162.jpg,sea
data/seg_test/seg_test/sea/21761.jpg,sea
data/seg_test/seg_test/sea/20494.jpg,sea
data/seg_test/seg_test/sea/24180.jpg,sea
data/seg_test/seg_test/sea/23837.jpg,sea
data/seg_test/seg_test/sea/22730.jpg,sea
data/seg_test/seg_test/sea/22718.jpg,sea
data/seg_test/seg_test/sea/21563.jpg,sea
data/seg_test/seg_test/sea/20696.jpg,sea
data/seg_test/seg_test/sea/20735.jpg,sea
data/seg_test/seg_test/sea/24235.jpg,sea
data/seg_test/seg_test/sea/22678.jpg,sea
data/seg_test/seg_test/sea/24209.jpg,sea
data/seg_test/seg_test/sea/23002.jpg,sea
data/seg_test/seg_test/sea/22491.jpg,sea
data/seg_test/seg_test/sea/21832.jpg,sea
data/seg_test/seg_test/sea/23969.jpg,sea
data/seg_test/seg_test/sea/23955.jpg,sea
data/seg_test/seg_test/sea/22487.jpg,sea
data/seg_test/seg_test/sea/22478.jpg,sea
data/seg_test/seg_test/sea/20247.jpg,sea
data/seg_test/seg_test/sea/22875.jpg,sea
